utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04F_impro07_F077,4,Ses04_F,0.015566833317279816,0.7902369499206543,0.18587343394756317,0.008322831243276596,0.07182642817497253,0.35715773701667786,199.12581236290688,9.985121492912373,0.032224252820014954,0.02914903499186039,0.603448275862069,2.162162162162162,4.0,0.39655172413793105,1.85
Ses04F_impro07_F078,4,Ses04_F,0.32698798179626465,0.635699987411499,0.028784530237317085,0.008527557365596294,0.3742602467536926,0.04052039980888367,233.3222476948281,103.61146260508893,0.05139481648802757,0.06435327976942062,0.4166666666666667,1.3072162421618088,5.0,0.5833333333333333,3.0599375
Ses04F_impro07_F079,4,Ses04_F,0.03452533483505249,0.955412745475769,0.00929947942495346,0.0007623634883202612,0.35780957341194153,0.5492619276046753,66.97377123719782,2.30959443443521,0.02517165057361126,0.029046816751360893,0.5833333333333334,1.7700094031749543,2.0,0.41666666666666663,1.1299375
Ses04F_impro07_M000,4,Ses04_M,0.007217654027044773,0.010702813044190407,0.9786248803138733,0.003454545047134161,-0.07795257866382599,0.039258625358343124,68.66964879729115,3.7196017538396737,0.008215636946260929,0.01393197849392891,0.24444444444444444,0.6968641114982578,2.0,0.7555555555555555,2.87
Ses04F_impro07_M001,4,Ses04_M,0.011343948543071747,0.9432231783866882,0.043832819908857346,0.0016000689938664436,0.07522157579660416,0.4316578209400177,122.89078623458694,92.38522459492778,0.0067046270705759525,0.009146703407168388,0.37209302325581395,1.4705882352941175,2.0,0.627906976744186,1.36
Ses04F_impro07_M002,4,Ses04_M,0.4128236174583435,0.5618540644645691,0.018071958795189857,0.007250314112752676,0.428727924823761,0.10975562781095505,314.8943978244465,177.5875903547928,0.015380199067294598,0.016887374222278595,0.4166666666666667,0.8771929824561404,2.0,0.5833333333333333,1.14
Ses04F_impro07_M003,4,Ses04_M,0.9724705815315247,0.02135896123945713,0.005530978552997112,0.0006394941592589021,0.293659508228302,-0.4246704578399658,0.0,0.0,0.022887591272592545,0.019577376544475555,0.6,2.4,4.0,0.4,1.25
Ses04F_impro07_M004,4,Ses04_M,0.01583263836801052,0.9808136820793152,0.00302673177793622,0.000326967186992988,0.3681115508079529,0.576290488243103,169.14017895329445,42.49552679009107,0.025605684146285057,0.019270125776529312,0.7261904761904762,2.0560987862007734,4.0,0.27380952380952384,5.3499375
Ses04F_impro07_M005,4,Ses04_M,0.09900955855846405,0.7781383395195007,0.09059305489063263,0.03225905820727348,0.38421115279197693,0.45655083656311035,197.89775456888478,41.92242878193378,0.027740277349948883,0.025228260084986687,0.5764705882352941,2.214073202795267,5.0,0.42352941176470593,2.7099375
Ses04F_impro07_M006,4,Ses04_M,0.017070850357413292,0.9796274900436401,0.002181373070925474,0.0011202723253518343,0.3872256577014923,0.6176941394805908,267.9852505784219,97.28692157008568,0.03086026757955551,0.03177608549594879,0.5222222222222223,0.7017543859649122,3.0,0.47777777777777775,2.85
Ses04F_impro07_M007,4,Ses04_M,0.019244585186243057,0.3689810633659363,0.5998494625091553,0.011924880556762218,-0.030375275760889053,0.19411785900592804,138.20288457421506,78.35938767293452,0.01384720578789711,0.008704074658453465,0.7513227513227513,2.649034033878662,12.0,0.24867724867724872,6.0399375
Ses04F_impro07_M008,4,Ses04_M,0.021684475243091583,0.42484164237976074,0.5413990616798401,0.012074872851371765,0.010014030151069164,0.2531990110874176,201.23862605777688,103.64513748309454,0.016081588342785835,0.009863259270787239,0.8214285714285714,2.9962546816479403,6.0,0.1785714285714286,2.67
Ses04F_impro07_M009,4,Ses04_M,0.02064305543899536,0.09201499819755554,0.8768313527107239,0.010510562919080257,-0.06277064234018326,0.0960988700389862,149.62733769042913,84.45798801259161,0.014287525787949562,0.01403896789997816,0.6040268456375839,1.6842105263157894,5.0,0.3959731543624161,4.75
Ses04F_impro07_M010,4,Ses04_M,0.007884449325501919,0.9900720119476318,0.0018203603103756905,0.00022319403069559485,0.33017581701278687,0.5487200617790222,181.41884951561553,50.81449749530739,0.01872432976961136,0.013374924659729004,0.6226415094339622,2.0649348254945705,6.0,0.37735849056603776,3.3899375
Ses04F_impro07_M011,4,Ses04_M,0.04348058998584747,0.8721456527709961,0.08182340860366821,0.0025503800716251135,0.11018083244562149,0.3224644660949707,200.16011235228245,106.77962767349302,0.009518886916339397,0.004975559655576944,0.7763157894736842,2.074742602245909,3.0,0.22368421052631582,2.4099375
Ses04F_impro07_M012,4,Ses04_M,0.008038414642214775,0.6833076477050781,0.1693471372127533,0.13930676877498627,-0.07244943827390671,0.22305971384048462,122.6021997266522,28.08060443520292,0.013317562639713287,0.010697913356125355,0.5925925925925926,1.5564580850701621,4.0,0.40740740740740744,2.5699375
Ses04F_impro07_M013,4,Ses04_M,0.007447370328009129,0.010128949768841267,0.979015052318573,0.00340864690952003,-0.07693043351173401,0.03598102927207947,173.00952038170217,47.171324051099724,0.024422336369752884,0.0173195730894804,0.6857142857142857,1.4925651597977576,2.0,0.3142857142857143,3.3499375
Ses04F_impro07_M014,4,Ses04_M,0.18408502638339996,0.1339394450187683,0.6749475598335266,0.0070279682986438274,-0.04487788677215576,0.03371720388531685,159.47075131528254,64.50788630852063,0.012227535247802734,0.009589547291398048,0.6262626262626263,1.910828025477707,5.0,0.3737373737373737,3.14
Ses04F_impro07_M015,4,Ses04_M,0.6648921370506287,0.0601520799100399,0.27204638719558716,0.0029093462508171797,-0.03492128849029541,-0.10723592340946198,141.51377783002232,39.247650141531395,0.019112136214971542,0.011309465393424034,0.75,2.105332412250403,3.0,0.25,1.8999375
Ses04F_impro07_M016,4,Ses04_M,0.0277554988861084,0.09133737534284592,0.8699790835380554,0.01092810370028019,-0.10016731172800064,0.08875074237585068,187.40839224609692,78.63987238911929,0.01951577141880989,0.009646615944802761,0.8333333333333334,2.3697384401196717,1.0,0.16666666666666663,2.1099375
Ses04F_impro07_M017,4,Ses04_M,0.6222926378250122,0.04148145765066147,0.3295120298862457,0.006713889539241791,-0.09026966989040375,-0.16203191876411438,144.12208075258758,48.66982344693929,0.012192748486995697,0.013252180069684982,0.5135135135135135,1.9830379433063616,5.0,0.4864864864864865,3.5299375
Ses04F_impro07_M018,4,Ses04_M,0.015108413062989712,0.0645693987607956,0.9099013209342957,0.010420839302241802,-0.10397836565971375,0.08522432297468185,121.35936882354972,46.75744682169487,0.0045299525372684,0.003460868261754513,0.7090909090909091,2.857142857142857,2.0,0.2909090909090909,1.75
Ses04F_impro07_M019,4,Ses04_M,0.008148971013724804,0.013495962135493755,0.9744696617126465,0.0038854118902236223,-0.0786893218755722,0.04446866735816002,144.41956945073528,21.844737894131967,0.013662958517670631,0.010795698501169682,0.6538461538461539,1.8293380083082433,1.0,0.34615384615384615,1.6399375
Ses04F_impro07_M020,4,Ses04_M,0.04371240362524986,0.17929232120513916,0.7702438831329346,0.006751456297934055,-0.09535277634859085,0.25132647156715393,71.09660720275335,3.2852476686815737,0.007667913567274809,0.008429366163909435,0.4666666666666667,1.3889491731411954,3.0,0.5333333333333333,1.4399375
Ses04F_impro07_M021,4,Ses04_M,0.007466442883014679,0.013417979702353477,0.9755190014839172,0.0035965831484645605,-0.07961717247962952,0.04770030453801155,108.3864208880624,21.210942416914268,0.012595666572451591,0.009376637637615204,0.7093023255813954,1.9393939393939394,13.0,0.2906976744186046,8.25
Ses04F_impro07_M022,4,Ses04_M,0.004753414541482925,0.2658865749835968,0.7097774744033813,0.019582562148571014,-0.08065992593765259,0.29276010394096375,249.7969503918632,151.5872711948084,0.015575938858091831,0.01275505032390356,0.6964285714285714,2.259966806737526,2.0,0.3035714285714286,1.7699375
Ses04F_impro07_M023,4,Ses04_M,0.014279629103839397,0.06619946658611298,0.9075369238853455,0.011984058655798435,-0.11348013579845428,0.0777653157711029,340.2599044155422,110.1237827781492,0.034754522144794464,0.02920166589319706,0.48,1.910904096500657,3.0,0.52,1.5699375
Ses04F_impro07_M024,4,Ses04_M,0.0032424479722976685,0.9058287143707275,0.08715648204088211,0.003772427560761571,0.050017546862363815,0.42301231622695923,112.4414452677904,25.764071755752177,0.019683266058564186,0.017357975244522095,0.6138613861386139,1.8691952724936232,4.0,0.38613861386138615,3.2099375
Ses04F_impro07_M025,4,Ses04_M,0.028915977105498314,0.573491632938385,0.3878031373023987,0.009789260104298592,-0.00607198104262352,0.1857713758945465,221.4943602217282,138.8435830953061,0.015246555209159851,0.013047955930233002,0.7176470588235294,2.2151460611934097,5.0,0.2823529411764706,2.708625
Ses04F_impro07_M026,4,Ses04_M,0.031627457588911057,0.11005246639251709,0.8490923643112183,0.00922781229019165,-0.06946752965450287,0.09547798335552216,126.49649941556483,36.71395565934506,0.016625652089715004,0.010475792922079563,0.7216494845360825,1.777077716859015,6.0,0.27835051546391754,6.1899375
Ses04F_impro07_M027,4,Ses04_M,0.01462044008076191,0.27886906266212463,0.6974182724952698,0.009092193096876144,-0.060764510184526443,0.3023430109024048,74.84786611180584,9.883061192162987,0.005349358543753624,0.007181807886809111,0.3125,0.9901602821956805,2.0,0.6875,1.0099375
Ses04F_impro07_M028,4,Ses04_M,0.008952077478170395,0.974580705165863,0.01532977819442749,0.0011373700108379126,0.15461207926273346,0.4945636987686157,0.0,0.0,0.01863812655210495,0.024776244536042213,0.36363636363636365,0.9615962497746259,2.0,0.6363636363636364,1.0399375
Ses04F_impro07_M029,4,Ses04_M,0.051382943987846375,0.047392942011356354,0.8607593178749084,0.040464870631694794,-0.23053967952728271,0.05032298341393471,188.88345307106036,57.8328350184111,0.012020958587527275,0.00817355141043663,0.6956521739130435,2.0547945205479454,2.0,0.30434782608695654,1.46
Ses04F_impro07_M030,4,Ses04_M,0.023470399901270866,0.14331698417663574,0.8277313709259033,0.0054812319576740265,-0.08620566874742508,0.1603328138589859,161.60858255912245,115.34967252428012,0.014247851446270943,0.01618669368326664,0.48412698412698413,1.7456631181907447,6.0,0.5158730158730158,4.0099375
Ses04F_impro07_M031,4,Ses04_M,0.01779259741306305,0.33237481117248535,0.6432119607925415,0.006620660424232483,-0.025235887616872787,0.2999130189418793,160.35036060179482,64.59720217909447,0.022814208641648293,0.02142719365656376,0.625,1.7921146953405018,4.0,0.375,2.79
Ses04F_impro07_M032,4,Ses04_M,0.01564204879105091,0.04697563126683235,0.9300407767295837,0.0073415981605648994,-0.07560387253761292,0.07893018424510956,140.6368784251668,40.53401227342889,0.017244355753064156,0.012006399221718311,0.7865168539325843,2.130114493654034,5.0,0.2134831460674157,2.81675
Ses04F_impro07_M033,4,Ses04_M,0.012295409105718136,0.7075678110122681,0.27029433846473694,0.009842399507761002,-0.005264276638627052,0.36452311277389526,186.21132357909192,7.480894634877311,0.005218374542891979,0.003124537877738476,0.7272727272727273,2.884788749323878,1.0,0.2727272727272727,1.0399375
Ses04F_impro07_M034,4,Ses04_M,0.0040253037586808205,0.9922605156898499,0.0030955015681684017,0.0006185859092511237,0.20078779757022858,0.5577493906021118,140.48016800280797,49.86367676004759,0.018214082345366478,0.012587555684149265,0.6857142857142857,1.7857391983705129,6.0,0.3142857142857143,4.4799375
Ses04F_impro07_M035,4,Ses04_M,0.015062266029417515,0.04093289375305176,0.9363949298858643,0.007609940599650145,-0.08030509203672409,0.06617379933595657,108.12263836236198,15.844622930771804,0.00792936235666275,0.00659535638988018,0.6950354609929078,1.7738605025014202,4.0,0.3049645390070922,4.5099375
Ses04F_impro07_M036,4,Ses04_M,0.004161865450441837,0.9920250177383423,0.003518118755891919,0.00029504531994462013,0.19933106005191803,0.5069246292114258,169.435408921597,80.75142107110324,0.023502053692936897,0.016637571156024933,0.708029197080292,2.52626743985761,7.0,0.291970802919708,4.35425
Ses04F_impro07_M037,4,Ses04_M,0.002285769209265709,0.8776316046714783,0.10941445082426071,0.010668228380382061,0.028296517208218575,0.36861565709114075,146.24741410978228,58.178773719871124,0.011529695242643356,0.008369636721909046,0.7269230769230769,2.1686746987951806,13.0,0.2730769230769231,8.3
Ses04F_impro07_M038,4,Ses04_M,0.005941382143646479,0.9913978576660156,0.0021355587523430586,0.000525244977325201,0.2802425026893616,0.567351758480072,103.5945897649869,20.888733394903003,0.00843524094671011,0.007984861731529236,0.5346534653465347,1.5504026201804282,6.0,0.4653465346534653,6.4499375
Ses04F_impro07_M039,4,Ses04_M,0.003597342874854803,0.9793187975883484,0.014961565844714642,0.002122331177815795,0.11796397715806961,0.47918426990509033,137.05841009296938,52.357781393629494,0.015050268732011318,0.012597519904375076,0.6173285198555957,2.0338983050847457,13.0,0.38267148014440433,8.85
Ses04F_impro07_M040,4,Ses04_M,0.179223895072937,0.6147186756134033,0.19417473673820496,0.011882692575454712,0.08498179167509079,0.14364734292030334,209.1946850816851,101.55717587794403,0.011504065245389938,0.0058908723294734955,0.8181818181818182,2.8778272404334726,2.0,0.18181818181818177,1.3899375
Ses04F_impro07_M041,4,Ses04_M,0.011202303692698479,0.8486205339431763,0.1349402517080307,0.005236881785094738,0.06978048384189606,0.43719178438186646,221.84518644205338,115.14528763780018,0.01421224232763052,0.01265642698854208,0.5671641791044776,1.8868480792476194,4.0,0.4328358208955224,2.1199375
Ses04F_impro07_M042,4,Ses04_M,0.011982257477939129,0.9845297336578369,0.0024901642464101315,0.0009978401940315962,0.3110077679157257,0.601810097694397,139.0351856377634,53.83554034119611,0.023885661736130714,0.0222630612552166,0.53125,1.3072162421618088,4.0,0.46875,3.0599375
Ses04F_impro07_M043,4,Ses04_M,0.004328897222876549,0.9776286482810974,0.01697135902941227,0.0010711513459682465,0.10386526584625244,0.38957250118255615,137.84759213325933,24.204754452712997,0.017793675884604454,0.014254504814743996,0.6739130434782609,1.9073569482288828,11.0,0.32608695652173914,7.34
Ses04F_impro07_M044,4,Ses04_M,0.010656344704329967,0.01775434985756874,0.9663501977920532,0.0052390797063708305,-0.07317178696393967,0.04291289672255516,96.19266968746962,19.266941463977165,0.007676287554204464,0.006456099450588226,0.5813953488372093,1.838235294117647,3.0,0.41860465116279066,2.72
Ses04F_impro07_M045,4,Ses04_M,0.007999950088560581,0.876118004322052,0.11207886040210724,0.003803249914199114,0.07047613710165024,0.3963586688041687,246.58499208517085,112.12789282791674,0.01859910599887371,0.016769595444202423,0.6464646464646465,1.2738853503184713,4.0,0.3535353535353535,3.14
Ses04F_impro07_M046,4,Ses04_M,0.02876119129359722,0.49508270621299744,0.4375786781311035,0.038577381521463394,-0.06079797074198723,0.2747598886489868,306.22243575821693,264.1351065244787,0.0089634470641613,0.004756385460495949,0.8648648648648649,2.5423728813559325,2.0,0.1351351351351351,2.36
Ses04F_impro07_M047,4,Ses04_M,0.002506780903786421,0.9923520684242249,0.004494945984333754,0.0006462085293605924,0.14812332391738892,0.5316342711448669,110.64650008540939,25.930882411328234,0.011786267161369324,0.01062406413257122,0.6216216216216216,1.5280297965810332,6.0,0.3783783783783784,5.8899375
Ses04F_impro07_M048,4,Ses04_M,0.008143801242113113,0.04948292672634125,0.9084400534629822,0.03393314406275749,-0.28154975175857544,0.06829198449850082,128.82321937410418,111.19154164495619,0.00798960030078888,0.007344560232013464,0.6273291925465838,1.9417475728155338,7.0,0.3726708074534162,5.15
Ses04F_impro07_M049,4,Ses04_M,0.005459109786897898,0.9921939373016357,0.002082227263599634,0.00026470463490113616,0.27906695008277893,0.5328171849250793,103.82020521538031,43.3602971226362,0.0162050724029541,0.0249883234500885,0.4520547945205479,1.502145922746781,4.0,0.547945205479452,4.66
Ses04F_impro07_M050,4,Ses04_M,0.0026321057230234146,0.9742902517318726,0.022057611495256424,0.001019991934299469,0.10669620335102081,0.4129897356033325,108.20987193730018,26.38618762714504,0.012482584454119205,0.012868387624621391,0.54337899543379,1.0014306151645207,7.0,0.45662100456621,6.99
Ses04F_impro07_M051,4,Ses04_M,0.007733807899057865,0.010852006264030933,0.9777565002441406,0.003657705383375287,-0.07571529597043991,0.03725641593337059,132.82333363582353,42.015433464170115,0.013707312755286694,0.007244882173836231,0.8155339805825242,1.8237428522578316,3.0,0.18446601941747576,3.2899375
Ses04F_impro07_M052,4,Ses04_M,0.009191306307911873,0.8428636193275452,0.14497271180152893,0.0029723101761192083,0.08986853808164597,0.3918907344341278,138.74607061810863,50.316760519771016,0.007643801160156727,0.009991041384637356,0.4774774774774775,1.9774011299435028,7.0,0.5225225225225225,3.54
Ses04F_impro07_M053,4,Ses04_M,0.013446765020489693,0.6387934684753418,0.3384591341018677,0.009300574660301208,0.028860656544566154,0.350271075963974,68.33680240017763,3.0979963522423115,0.0069485874846577644,0.010692928917706013,0.38095238095238093,0.7518796992481203,2.0,0.6190476190476191,1.33
Ses04F_impro07_M054,4,Ses04_M,0.7974759936332703,0.10878212004899979,0.08353468775749207,0.010207162238657475,0.1414540708065033,-0.1953030377626419,206.01038576889266,64.1202747617815,0.021377207711338997,0.019205231219530106,0.6,2.109704641350211,3.0,0.4,2.37
