utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05F_script01_2_M010,5,Ses05_M,0.1486832946538925,0.2164064347743988,0.447981983423233,0.1869283467531204,-0.0741683766245842,0.0190022476017475,113.37049274106134,36.84185890441375,0.0033639804460108,0.0045671011321246,0.2777777777777778,0.5813953488372093,2.0,0.7222222222222222,1.72,0.004593361825391184,0.0077130840334575625,0.007206364476587623,0.006153222929424373
Ses05F_script01_2_M011,5,Ses05_M,0.0135711068287491,0.3507572710514068,0.620240330696106,0.015431267209351,-0.1351829618215561,0.3738159835338592,90.3010686322124,25.36755451009977,0.0029606537427753,0.0027002070564776,0.4871794871794871,1.6260162601626016,2.0,0.5128205128205128,1.23,0.007318405604746658,0.010200848028762265,0.014478087413590402,0.008759626816754462
Ses05F_script01_2_M012,5,Ses05_M,0.848499596118927,0.0398414134979248,0.0877240672707557,0.0239349417388439,0.0464413352310657,-0.2954413294792175,125.06495674560304,39.02200178035542,0.0090688886120915,0.0122678047046065,0.3442622950819672,1.0416666666666667,2.0,0.6557377049180328,1.92,0.011485207985970192,0.014035076659638435,0.05962114977883175,0.012760142322804313
Ses05F_script01_2_M013,5,Ses05_M,0.1340331882238388,0.0931805744767189,0.3497761189937591,0.4230101704597473,-0.135524109005928,-0.1234235987067222,184.60215386956344,101.11289588818843,0.0117345340549945,0.009596474468708,0.6545454545454545,1.7241379310344829,2.0,0.3454545454545454,1.74,0.013133385407854803,0.014566091349115596,0.06633898926666007,0.013849738378485198
Ses05F_script01_2_M014,5,Ses05_M,0.2070567905902862,0.7862735390663147,0.0056808800436556,0.000988774234429,0.4524835348129272,0.2944738268852234,132.46536581492362,43.51906889038517,0.0168209429830312,0.0219305921345949,0.4552238805970149,1.173726140348303,5.0,0.5447761194029851,4.2599375,0.00771628872025758,0.008391381273395383,0.08966498919762671,0.008053834996826482
Ses05F_script01_2_M015,5,Ses05_M,0.9960730075836182,0.0030732792802155,0.0004282777372281,0.0004254542000126,0.29067063331604,-0.6148203611373901,95.2878408400993,41.51949485801261,0.0122068226337432,0.0167558901011943,0.3684210526315789,1.3289312485724372,2.0,0.631578947368421,3.0099375,0.00929303585726302,0.04962893791962415,0.06513107649516314,0.029460986888443588
Ses05F_script01_2_M016,5,Ses05_M,0.995814859867096,0.0036707173567265,0.0002306855312781,0.0002837899664882,0.4347650706768036,-0.6429474353790283,219.20565345967717,92.52905916771095,0.0274772513657808,0.0234838053584098,0.584,1.7632241813602014,4.0,0.416,3.97,0.05744955481495708,0.023034057731274517,0.1345098058693111,0.0402418062731158
Ses05F_script01_2_M017,5,Ses05_M,0.995936632156372,0.0035310178063809,0.0002835119666997,0.0002488392055965,0.4367602467536926,-0.6410252451896667,184.08766953257972,91.36369500407368,0.0512764155864715,0.0622503720223903,0.4144736842105263,0.8230452674897119,3.0,0.5855263157894737,4.86,0.27524841349804774,0.42044783893506976,0.3582343571819365,0.34784812621655875
Ses05F_script03_2_F000,5,Ses05_F,0.0138472877442836,0.029243130236864,0.9499311447143556,0.0069784820079803,-0.0784941390156745,0.0499874837696552,163.5726266589595,80.69512064322733,0.0098075410351157,0.0105275083333253,0.5096153846153846,1.513374446672468,3.0,0.4903846153846154,3.303875,0.006089494845946319,0.011841568513773383,0.010485865140799432,0.008965531679859851
Ses05F_script03_2_F001,5,Ses05_F,0.0071745100431144,0.0100944098085165,0.9793099164962769,0.0034211664460599,-0.0762737542390823,0.037754688411951,340.5730796542813,103.10028266578438,0.0127328969538211,0.0104716476052999,0.6052631578947368,1.652935251426948,4.0,0.3947368421052631,2.4199375,0.01451899974636035,0.023468829231569545,0.017892405635211616,0.018993914488964946
Ses05F_script03_2_F002,5,Ses05_F,0.0251179467886686,0.4893099367618561,0.4754596054553985,0.0101124998182058,0.0015960095915943,0.224812239408493,203.40481112250995,54.49771736524997,0.0221969746053218,0.0173411387950181,0.5826086956521739,1.6348773841961852,4.0,0.4173913043478261,3.67,0.007081031482084654,0.1351236639660783,0.065344976214692,0.07110234772408149
Ses05F_script03_2_F003,5,Ses05_F,0.0126150920987129,0.0228444952517747,0.9585379958152772,0.0060024172998964,-0.0660889372229576,0.0471708253026008,206.7031394725801,79.01801856333901,0.0133929001167416,0.0098210461437702,0.7040816326530612,1.9231154470241796,2.0,0.2959183673469387,3.1199375,0.004598722268565325,0.006643652930506506,0.015888821339467542,0.005621187599535915
Ses05F_script03_2_F004,5,Ses05_F,0.04381113499403,0.1230858489871025,0.8241458535194397,0.0089571243152022,-0.0843022391200065,0.1115527004003524,166.4868677029285,106.08022205621668,0.0091869225725531,0.0082221487537026,0.5432098765432098,1.9305485170974204,3.0,0.4567901234567901,2.5899375,0.003412147855851799,0.019998729263897987,0.01662066144635901,0.011705438559874893
Ses05F_script03_2_F005,5,Ses05_F,0.0233424585312604,0.0747672542929649,0.8927077054977417,0.0091825928539037,-0.0737440884113311,0.0894752889871597,67.94089565875055,3.88953749626676,0.0161685813218355,0.0198472663760185,0.392156862745098,0.6211180124223602,2.0,0.607843137254902,1.61,0.005244888942979742,0.02822641107486561,0.06408177599078045,0.016735650008922676
Ses05F_script03_2_F006,5,Ses05_F,0.030298613011837,0.0497110597789287,0.9126334190368652,0.0073568914085626,-0.1936593055725097,0.0332167334854602,225.5140786793863,50.42445830676856,0.0279770921915769,0.0208719298243522,0.725,2.083367242305376,4.0,0.275,3.8399375,0.008230884966906162,0.011212138895643875,0.09624188377056271,0.009721511931275018
Ses05F_script03_2_F007,5,Ses05_F,0.0242536589503288,0.0513164177536964,0.9173330664634703,0.0070968591608107,-0.0641536489129066,0.0646607354283332,226.6945727781805,66.78281657184577,0.0254205428063869,0.0153238326311111,0.7638888888888888,2.396546793937826,3.0,0.2361111111111111,4.5899375,0.07297894315561279,0.12162715500453487,0.1298581419046968,0.09730304908007384
Ses05F_script03_2_F008,5,Ses05_F,0.0162337385118007,0.0430503077805042,0.9330114722251892,0.0077045042999088,-0.0875057429075241,0.0661853998899459,186.38473133715115,91.69590389299572,0.0124188708141446,0.0114414915442466,0.5379746835443038,1.3889061124269897,4.0,0.4620253164556962,5.0399375,0.26579489826690406,0.37837367313914005,0.27893053719308225,0.32208428570302206
Ses05F_script03_2_F009,5,Ses05_F,0.0188916735351085,0.0308186188340187,0.9269092082977296,0.0233805365860462,-0.267689973115921,0.0048939082771539,127.70583475113584,84.71462424027325,0.0057990308851003,0.0083353864029049,0.2264150943396226,0.5988023952095809,2.0,0.7735849056603774,1.67,0.007887597429362358,0.026258235890418292,0.013967501273145898,0.017072916659890323
Ses05F_script03_2_F010,5,Ses05_F,0.0110379979014396,0.0184301938861608,0.9652910232543944,0.0052407034672796,-0.0706633254885673,0.0439718142151832,172.1071995625448,73.6712224084374,0.0099723981693387,0.0079927193000912,0.6,2.0,4.0,0.4,3.5,0.062419221250456756,0.1840300708950963,0.11862267313990742,0.12322464607277653
Ses05F_script03_2_F011,5,Ses05_F,0.0074607073329389,0.0109097575768828,0.9780375957489014,0.0035919428337365,-0.0773154273629188,0.0385139137506485,151.05951039534784,68.73900982912349,0.0091909924522042,0.008028688840568,0.6388888888888888,2.3188825884526896,2.0,0.3611111111111111,3.4499375,0.18975616473180706,0.3065808303595986,0.26617346855346113,0.24816849754570283
Ses05F_script03_2_F012,5,Ses05_F,0.100737415254116,0.1228642612695694,0.7669840455055237,0.0094142332673072,-0.0603711791336536,0.0273254793137311,136.49655892578724,72.35303074291735,0.0075241937302052,0.0077426400966942,0.52,1.260537304025841,2.0,0.48,2.3799375,0.00562585032894276,0.0067313067353097725,0.06447538885404357,0.006178578532126266
Ses05F_script03_2_F013,5,Ses05_F,0.757236123085022,0.0164847131818532,0.213804692029953,0.012474488466978,-0.0829287618398666,-0.2989245057106018,159.44844522683576,74.74193886972658,0.0115326754748821,0.0107116186991333,0.5606060606060606,1.4354066985645937,2.0,0.4393939393939394,2.09,0.10255217496305703,0.1621025140862912,0.19053440559655427,0.13232734452467412
Ses05F_script03_2_F014,5,Ses05_F,0.0072063086554408,0.0108728827908635,0.9784386157989502,0.0034822814632207,-0.0780321806669235,0.0401787310838699,199.1223216083524,70.58947191221542,0.0114522511139512,0.0091896513476967,0.6634615384615384,1.8181818181818183,3.0,0.3365384615384615,3.3,0.0022540236575878227,0.0034601988008944318,0.027965951879741623,0.0028571112292411272
Ses05F_script03_2_F015,5,Ses05_F,0.0316649340093135,0.3994485735893249,0.5566261410713196,0.0122603345662355,-0.0326958037912845,0.1732459813356399,187.9882103138125,61.24855687293346,0.0189759880304336,0.0118563529103994,0.7698412698412699,2.4814280618495945,4.0,0.2301587301587301,4.0299375,0.005710115407418926,0.01348553324933164,0.028749281389173122,0.009597824328375283
Ses05F_script03_2_F016,5,Ses05_F,0.1181714832782745,0.0136645818129181,0.8504899144172668,0.0176740437746047,-0.2776059806346893,-0.0899187251925468,187.3236012370305,68.13667009288827,0.0110801961272954,0.0072860796935856,0.6842105263157895,2.197877674370686,1.0,0.3157894736842105,1.8199375,0.019554195713135415,0.23640193657483904,0.09665912545751781,0.12797806614398724
Ses05F_script03_2_F017,5,Ses05_F,0.0582016743719577,0.0666329264640808,0.8570084571838379,0.0181569326668977,-0.1846679449081421,0.1283358782529831,68.59351327197786,4.904135865132917,0.0065033654682338,0.0062484377995133,0.4558823529411764,1.3953488372093024,3.0,0.5441176470588236,2.15,0.30207353070290993,0.45844547253800555,0.39145833839429545,0.38025950162045774
Ses05F_script03_2_F018,5,Ses05_F,0.9946703314781188,0.0042931986972689,0.0007695050444453,0.0002668758679646,0.3233847320079803,-0.5662707686424255,277.2105283360441,65.30649713302941,0.0224428568035364,0.0109326289966702,0.797979797979798,2.5477707006369426,6.0,0.202020202020202,3.14,0.12829200101841706,0.26553693059831857,0.12392896830569952,0.1969144658083678
Ses05F_script03_2_F019,5,Ses05_F,0.9673761129379272,0.0165250524878501,0.0116811310872435,0.0044176648370921,0.1567531824111938,-0.4731782376766205,222.70265430010895,27.21012787184333,0.0184973645955324,0.0118982354179024,0.7246376811594203,3.196438254516396,5.0,0.2753623188405797,2.1899375,0.06201035439735278,0.10898730699555018,0.08641334557905794,0.08549883069645148
Ses05F_script03_2_F020,5,Ses05_F,0.7123500108718872,0.0396270379424095,0.2337758541107177,0.014247141778469,-0.0329275205731391,-0.1918526291847229,247.5331943092443,26.307603671544207,0.0277202501893043,0.0150528587400913,0.7894736842105263,3.305955886151144,3.0,0.2105263157894736,1.2099375,0.011465412680990994,0.015550864138640463,0.013611090113408861,0.01350813840981573
Ses05F_script03_2_F021,5,Ses05_F,0.994877815246582,0.003757941070944,0.0011427343124523,0.000221514259465,0.2067807465791702,-0.5127602219581604,353.60618337192307,178.60536650294662,0.0689641907811164,0.0541942231357097,0.6774193548387096,2.030489062326496,9.0,0.3225806451612903,3.9399375,0.012145017435250339,0.02196095711551607,0.08798390241572634,0.017052987275383204
Ses05F_script03_2_F022,5,Ses05_F,0.0689804628491401,0.1592902094125747,0.7651804089546204,0.0065488619729876,-0.0629333555698394,0.1170200556516647,301.4567681862096,77.92976007699697,0.0137713970616459,0.0085110552608966,0.6666666666666666,2.631665515313004,3.0,0.3333333333333333,1.8999375,0.0025121725775534287,0.0037344473850680513,0.07233970754314215,0.00312330998131074
Ses05F_script03_2_F023,5,Ses05_F,0.9950968623161316,0.0031307393219321,0.0013528380077332,0.0004195283108856,0.155361071228981,-0.5328729748725891,205.0549721307425,46.96687049896997,0.0221988167613744,0.0120839402079582,0.8297872340425532,2.027112631445585,1.0,0.1702127659574468,1.4799375,0.2589092267822707,0.3945424096542411,0.3455899413907901,0.32672581821825586
Ses05F_script03_2_F024,5,Ses05_F,0.996136486530304,0.0030576395802199,0.0005267857923172,0.0002791277947835,0.2766209840774536,-0.5744451880455017,244.6209947362144,42.31417854125728,0.031511191278696,0.0158500075340271,0.8282208588957055,2.5,8.0,0.1717791411042944,5.2,0.2027167175314389,0.2098842914798297,0.10331985014490784,0.2063005045056343
Ses05F_script03_2_F025,5,Ses05_F,0.9891011118888856,0.0097148874774575,0.0008336901664733,0.0003502479812595,0.3657929897308349,-0.516160786151886,295.93478108227623,48.4987046320311,0.0412464514374733,0.0231694541871547,0.8421052631578947,2.680412371134021,8.0,0.1578947368421053,4.85,0.020990821346640588,0.21733390198787675,0.08817888731136918,0.11916236166725867
Ses05F_script03_2_F026,5,Ses05_F,0.9947898387908936,0.0046422737650573,0.0003575160517357,0.0002103928127326,0.436678797006607,-0.6041029691696167,309.37053580145385,56.50509620571284,0.0571490488946437,0.045568186789751,0.6299212598425197,1.9753086419753088,9.0,0.3700787401574803,4.05,0.2695588482893072,0.40816992961335924,0.3311045955866575,0.3388643889513332
Ses05F_script03_2_F027,5,Ses05_F,0.8515668511390686,0.0521864257752895,0.0836063846945762,0.0126402871683239,0.0890454798936843,-0.2455858141183853,229.72581478762163,86.41447520967878,0.0186293441802263,0.0090384259819984,0.84375,2.295081967213115,3.0,0.15625,3.05,0.05424471172154881,0.08807895723148249,0.1364203742472455,0.07116183447651564
Ses05F_script03_2_F028,5,Ses05_F,0.0319368578493595,0.8094807267189026,0.1513192504644394,0.0072631617076694,0.3333394527435303,0.6233210563659668,93.67239900287358,42.11984992577264,0.0156738515943288,0.0212748348712921,0.391304347826087,1.3606020664143883,2.0,0.6086956521739131,1.4699375,0.057561373419594025,0.24563408208778129,0.12396517456509173,0.15159772775368766
Ses05F_script03_2_F029,5,Ses05_F,0.9909350275993348,0.0069950120523571,0.0015033365925773,0.0005666732322424,0.358435183763504,-0.5654390454292297,68.92669672381547,5.205849636678275,0.0174125041812658,0.0294055826961994,0.2888888888888888,0.7042563493111492,2.0,0.7111111111111111,1.4199375,0.007162292036809958,0.051053747429978105,0.06266664708964527,0.029108019733394032
Ses05F_script03_2_F030,5,Ses05_F,0.9909939169883728,0.0030149014201015,0.0052779763936996,0.0007131669553928,0.0626929551362991,-0.4868177771568298,192.9707254988709,36.38146850271082,0.0195544194430112,0.0151665760204195,0.6857142857142857,1.796407185628743,8.0,0.3142857142857143,3.34,0.004568420677969698,0.01480685388087295,0.015064608794637023,0.009687637279421324
Ses05F_script03_2_F031,5,Ses05_F,0.996614634990692,0.0026296086143702,0.0004419045872054,0.000313796888804,0.2779804170131683,-0.6019701957702637,220.54008139218877,42.17052153938979,0.019816456362605,0.0088176568970084,0.8307692307692308,2.9127097302709424,5.0,0.1692307692307691,2.0599375,0.0046393702752538955,0.007881852606078609,0.007016259932424874,0.006260611440666253
Ses05F_script03_2_F032,5,Ses05_F,0.9965519905090332,0.002719284268096,0.000407998682931,0.0003207550325896,0.2707487046718597,-0.6133617162704468,156.84970695525854,68.5202918318945,0.0164105258882045,0.0135722840204834,0.6617647058823529,1.8433179723502304,1.0,0.3382352941176471,2.17,0.005974989116657525,0.009407126065343618,0.009443978336639703,0.007691057591000571
Ses05F_script03_2_F033,5,Ses05_F,0.9966912269592284,0.0022523093502968,0.0008239728631451,0.0002325095410924,0.2372845411300659,-0.5755362510681152,179.6772749898492,97.36709495070964,0.0210413374006748,0.0219881311058998,0.5952380952380952,1.6822626432551782,7.0,0.4047619047619047,5.3499375,0.01869050963941845,0.032985238393303015,0.04507757931714877,0.025837874016360732
Ses05F_script03_2_F034,5,Ses05_F,0.9804893732070924,0.0106301661580801,0.0078107742592692,0.0010696995304897,0.2037673890590667,-0.4721487760543823,349.16411436937483,99.0378997962064,0.0634920820593833,0.0444987192749977,0.7415730337078652,2.47355286114976,6.0,0.2584269662921348,2.8299375,0.009892857371596618,0.012539781065424903,0.09312102508265527,0.01121631921851076
Ses05F_script03_2_F035,5,Ses05_F,0.9850280284881592,0.0085903573781251,0.0052749365568161,0.0011066377628594,0.1927843540906906,-0.4989087879657745,297.57738333090776,184.6112986996233,0.0489748045802116,0.0380863137543201,0.7637795275590551,2.227757236343384,5.0,0.2362204724409449,4.0399375,0.005662220258091111,0.007550738495774568,0.06644431531312876,0.006606479376932839
Ses05F_script03_2_F036,5,Ses05_F,0.9906975626945496,0.0073099774308502,0.0015362870180979,0.0004561487003229,0.3785426020622253,-0.5694164037704468,66.84163570698671,3.7972997049434674,0.0759423151612281,0.0825730189681053,0.5555555555555556,1.7543859649122808,3.0,0.4444444444444444,2.28,0.3024715135397855,0.4665657372446731,0.3927262934390455,0.3845186253922293
Ses05F_script03_2_F037,5,Ses05_F,0.993050217628479,0.0058275777846574,0.0008144699386321,0.0003077054861932,0.3997480869293213,-0.5765825510025024,267.68365241790946,76.58235323994181,0.0825923010706901,0.0992829352617263,0.4358974358974359,1.6260162601626016,3.0,0.5641025641025641,1.23,0.2957693086325889,0.45683255724143235,0.3863621433498338,0.3763009329370106
Ses05F_script03_2_F038,5,Ses05_F,0.9952980875968932,0.0040641278028488,0.000329734000843,0.0003080883761867,0.4578097462654114,-0.6454147100448608,323.6597272016753,60.81022377426106,0.1002576500177383,0.1038330569863319,0.5906976744186047,1.8978102189781023,14.0,0.4093023255813953,6.85,0.22878667445329484,0.4312205963418819,0.3108659023884684,0.33000363539758837
