utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05M_impro03_F016,5,Ses05_F,0.004352780058979988,0.9874279499053955,0.006246231961995363,0.001973099308088422,0.16558969020843506,0.568786084651947,289.26837024798937,130.2602018273846,0.011759655550122261,0.008290048688650131,0.6379310344827587,2.173986888141581,2.0,0.3620689655172413,1.8399375
Ses05M_impro03_F017,5,Ses05_F,0.009307755157351494,0.7743983268737793,0.2033011019229889,0.01299287099391222,0.012546624056994915,0.35663169622421265,223.90358289442096,42.30051916587626,0.004678291268646717,0.002445976948365569,0.84375,1.9608243632427131,6.0,0.15625,3.0599375
Ses05M_impro03_F018,5,Ses05_F,0.14460554718971252,0.52004474401474,0.30757197737693787,0.02777775377035141,0.01913798227906227,0.13504622876644135,227.87701964559545,75.1139784410865,0.008354606106877327,0.008625824935734272,0.5833333333333334,1.7391304347826089,2.0,0.41666666666666663,1.15
Ses05M_impro03_F019,5,Ses05_F,0.014456558041274548,0.9813898205757141,0.0027215108275413513,0.0014320668997243047,0.31717321276664734,0.5789674520492554,234.09313277622985,93.8444187304333,0.007897752337157726,0.005241123493760824,0.7204301075268817,2.356902356902357,5.0,0.27956989247311825,2.97
Ses05M_impro03_F020,5,Ses05_F,0.009490869008004665,0.9401464462280273,0.04704847186803818,0.0033142343163490295,0.1619948446750641,0.6030818819999695,243.55217118881697,73.48464904974966,0.004837462678551674,0.0033006181474775076,0.7027027027027027,1.7242308314025538,2.0,0.29729729729729726,1.1599375
Ses05M_impro03_F021,5,Ses05_F,0.014397915452718735,0.3436965346336365,0.6288926601409912,0.013012947514653206,-0.06054786220192909,0.2824527621269226,239.1836876036743,86.52263571459422,0.004885619040578604,0.004460970871150494,0.6015037593984962,1.8929310854776693,6.0,0.3984962406015038,4.22625
Ses05M_impro03_F022,5,Ses05_F,0.01633100025355816,0.9803712964057922,0.002267239848151803,0.001030470128171146,0.34748393297195435,0.5780622959136963,250.31171354101298,17.097417538604205,0.011125149205327034,0.008389303460717201,0.6142857142857143,1.345291479820628,4.0,0.3857142857142857,2.23
Ses05M_impro03_F023,5,Ses05_F,0.012691684998571873,0.9788094162940979,0.008066168054938316,0.00043273670598864555,0.20157206058502197,0.4411512017250061,316.35506710893213,76.4382652574327,0.014640298672020435,0.01083428505808115,0.6612903225806451,2.040881405657068,4.0,0.33870967741935487,1.9599375
Ses05M_impro03_F024,5,Ses05_F,0.10228448361158371,0.27238088846206665,0.5740016102790833,0.05133296176791191,-0.06854385882616043,0.11498691141605377,168.76273015401557,54.55306238030659,0.009346995502710342,0.00588851235806942,0.8571428571428571,2.272834888015531,2.0,0.1428571428571429,1.3199375
Ses05M_impro03_F025,5,Ses05_F,0.004013937432318926,0.9787166714668274,0.016304105520248413,0.000965214567258954,0.19666343927383423,0.6187726259231567,213.5681896773559,33.04220216352693,0.02271140180528164,0.018404297530651093,0.5675675675675675,0.8510864650655603,2.0,0.43243243243243246,2.3499375
Ses05M_impro03_F026,5,Ses05_F,0.006495946552604437,0.012571088038384914,0.9776820540428162,0.003250821027904749,-0.08264385908842087,0.05031757429242134,220.63678938610073,25.2204014025299,0.012351740151643753,0.01071302779018879,0.5230769230769231,1.4563548651354712,3.0,0.4769230769230769,2.0599375
Ses05M_impro03_F027,5,Ses05_F,0.012396399863064289,0.03167724609375,0.9479954838752747,0.007930881343781948,-0.09330736845731735,0.05117025226354599,253.76306890716683,50.07517595969976,0.012140375562012196,0.00813895184546709,0.7863247863247863,2.9490616621983916,4.0,0.2136752136752137,3.73
Ses05M_impro03_F028,5,Ses05_F,0.021214136853814125,0.6735755801200867,0.2934834361076355,0.011726914905011654,0.014416583813726902,0.34993577003479004,223.17955829223456,108.22596150273951,0.011605636216700077,0.009738262742757797,0.5921052631578947,2.05761316872428,3.0,0.4078947368421053,2.43
Ses05M_impro03_F029,5,Ses05_F,0.013027803972363472,0.414360910654068,0.45681485533714294,0.11579645425081253,-0.07762651890516281,0.2234184443950653,179.20173759294,52.572775257442515,0.004870329983532429,0.0024132428225129843,0.734375,1.485194467650608,2.0,0.265625,2.0199375
Ses05M_impro03_F030,5,Ses05_F,0.009859519079327583,0.18955828249454498,0.7790176868438721,0.02156456559896469,-0.11830537766218185,0.19636426866054535,198.96272554672632,84.07360616551611,0.003209889866411686,0.0019804437179118395,0.6274509803921569,1.2345679012345678,2.0,0.37254901960784315,1.62
Ses05M_impro03_F031,5,Ses05_F,0.003514411160722375,0.9918692111968994,0.003741333493962884,0.0008749692351557314,0.20067064464092255,0.5784438252449036,223.72169761962826,54.951207492598286,0.00844617560505867,0.004924100358039141,0.7653061224489796,1.929299222251251,3.0,0.23469387755102045,3.1099375
Ses05M_impro03_M000,5,Ses05_M,0.0206593070179224,0.9116074442863464,0.06355953961610794,0.004173777997493744,0.09011335670948029,0.3361406922340393,86.81196656550415,22.547945444848335,0.008144332095980644,0.011473175138235092,0.29508196721311475,1.0256738998044808,2.0,0.7049180327868853,1.9499375
Ses05M_impro03_M001,5,Ses05_M,0.016810499131679535,0.8365036845207214,0.14246702194213867,0.004218831192702055,0.05078708752989769,0.3614567220211029,125.5175647828018,58.94385429562115,0.016155989840626717,0.015719614923000336,0.45714285714285713,1.5015015015015014,4.0,0.5428571428571429,3.33
Ses05M_impro03_M002,5,Ses05_M,0.006261986680328846,0.9901919364929199,0.0030672093853354454,0.00047890402493067086,0.2527327239513397,0.5552433729171753,406.8886621265798,158.11595465093797,0.04265664145350456,0.020642083138227463,0.7910447761194029,2.830272118871429,3.0,0.20895522388059706,2.1199375
Ses05M_impro03_M003,5,Ses05_M,0.005448488052934408,0.9914522171020508,0.0028399622533470392,0.0002592908276710659,0.2350938320159912,0.5229814648628235,201.7566360717177,88.45397782791918,0.03535596653819084,0.03227895125746727,0.5679012345679012,1.5504251556481503,3.0,0.4320987654320988,2.5799375
Ses05M_impro03_M004,5,Ses05_M,0.004160007927566767,0.9802892804145813,0.014941775240004063,0.0006089526577852666,0.10876479744911194,0.4457174837589264,141.58708925627332,38.07115887383696,0.03076726384460926,0.020098885521292686,0.7104072398190046,2.4045261669024045,11.0,0.28959276018099545,7.07
Ses05M_impro03_M005,5,Ses05_M,0.012814486399292946,0.9741967916488647,0.007424905896186829,0.005563864950090647,0.2830476760864258,0.574078381061554,113.43298579147594,21.480882904072317,0.017970334738492966,0.011712280102074146,0.7178217821782178,2.1671826625387,9.0,0.2821782178217822,6.46
Ses05M_impro03_M006,5,Ses05_M,0.006596783641725779,0.7301170229911804,0.24904927611351013,0.01423698477447033,0.010030447505414486,0.28888311982154846,112.1543883663239,26.884293941280927,0.019445396959781647,0.013807648792862892,0.6461538461538462,2.16520732361329,12.0,0.3538461538461538,12.4699375
Ses05M_impro03_M007,5,Ses05_M,0.0052840798161923885,0.9855504035949707,0.008283765986561775,0.0008817510097287595,0.1432824283838272,0.4204293489456177,119.29408907714826,27.910188492872955,0.01923775114119053,0.01284121721982956,0.6837349397590361,2.169811320754717,15.0,0.3162650602409639,10.6
Ses05M_impro03_M008,5,Ses05_M,0.01476852223277092,0.034351520240306854,0.9444023966789246,0.0064774807542562485,-0.07371273636817932,0.0639975443482399,150.87099976659928,36.084944006322345,0.02494530938565731,0.012740416452288628,0.8287461773700305,2.394650351115608,13.0,0.17125382262996947,10.4399375
Ses05M_impro03_M009,5,Ses05_M,0.003446368034929037,0.9920647740364075,0.0038523864932358265,0.0006365267909131944,0.19906634092330933,0.5424162745475769,112.97082990813908,34.54225466076576,0.02080724760890007,0.01660679094493389,0.7142857142857143,2.4242424242424243,15.0,0.2857142857142857,13.2
Ses05M_impro03_M010,5,Ses05_M,0.002382382284849882,0.9826095104217529,0.013336381874978542,0.0016717835096642375,0.09238361567258835,0.47707968950271606,116.7024745045961,26.21396139826725,0.01775173656642437,0.011866382323205471,0.7277936962750716,1.8822474931376394,14.0,0.2722063037249284,11.156875
Ses05M_impro03_M011,5,Ses05_M,0.0018070600926876068,0.9472793936729431,0.0459442138671875,0.004969389643520117,0.045389045029878616,0.4571782350540161,138.58585201873325,106.44331941733118,0.014880047179758549,0.011370163410902023,0.6651162790697674,1.9631991056537408,14.0,0.33488372093023255,13.7530625
Ses05M_impro03_M012,5,Ses05_M,0.005680992733687162,0.9896934628486633,0.0035363815259188414,0.0010892354184761643,0.2357557862997055,0.5859764814376831,234.7537504050353,93.98518417907697,0.04441571608185768,0.03897283598780632,0.6096491228070176,1.7881705639614858,6.0,0.39035087719298245,7.27
Ses05M_impro03_M013,5,Ses05_M,0.008821208961308002,0.9887863397598267,0.001975339837372303,0.00041717325802892447,0.31991156935691833,0.5513265132904053,151.56567788318932,68.8200492593977,0.02248269133269787,0.016305552795529366,0.6909090909090909,2.2792428640111115,4.0,0.3090909090909091,3.5099375
Ses05M_impro03_M014,5,Ses05_M,0.0038195194210857153,0.9812402129173279,0.012996084988117218,0.0019441909389570355,0.1128559336066246,0.5162748098373413,96.18090793311289,18.93242104202557,0.013901987113058567,0.010117038153111935,0.6778846153846154,1.9608027979147618,9.0,0.3221153846153846,6.6299375
Ses05M_impro03_M015,5,Ses05_M,0.010082327760756016,0.9856566190719604,0.0028897058218717575,0.0013713168445974588,0.27723801136016846,0.5715909004211426,138.616944119072,62.1468240966015,0.012657137587666512,0.007308012340217829,0.7847222222222222,2.8322825746537945,8.0,0.2152777777777778,4.5899375
Ses05M_impro03_M016,5,Ses05_M,0.003688730066642165,0.9915767908096313,0.0039090849459171295,0.0008252744446508586,0.20163077116012573,0.5688818097114563,102.69429363546766,28.001981712504264,0.017717210575938225,0.015921982005238533,0.5910224438902744,1.875,15.0,0.40897755610972564,12.8
Ses05M_impro03_M017,5,Ses05_M,0.002727991435676813,0.9916380047798157,0.005063491873443127,0.0005704398499801755,0.13879770040512085,0.5098079442977905,105.50149601503078,20.001969078171694,0.01324632577598095,0.009666474536061287,0.7083333333333334,2.183435909332824,6.0,0.29166666666666663,4.5799375
Ses05M_impro03_M018,5,Ses05_M,0.004061157815158367,0.9931319355964661,0.002333130221813917,0.0004737869603559375,0.25404322147369385,0.5645856261253357,144.2642762667545,92.05702700410718,0.013535884208977222,0.008339783176779747,0.7914691943127962,2.522255192878338,10.0,0.20853080568720384,6.74
Ses05M_impro03_M019,5,Ses05_M,0.09979883581399918,0.013193189166486263,0.8783673644065857,0.008640524931252003,-0.2840211093425751,-0.030833126977086067,81.06960217121883,9.705633953404392,0.015454581007361412,0.019903840497136116,0.4470588235294118,1.8518947197851803,3.0,0.5529411764705883,2.6999375
Ses05M_impro03_M020,5,Ses05_M,0.005314781330525875,0.99152010679245,0.0026183645240962505,0.0005468368763104081,0.25457853078842163,0.5744583606719971,173.10333974355603,62.95759476142076,0.026183171197772026,0.01804780215024948,0.6835443037974683,2.4,5.0,0.31645569620253167,2.5
Ses05M_impro03_M021,5,Ses05_M,0.0075939917005598545,0.9887421727180481,0.003017034847289324,0.0006468014908023179,0.2564401924610138,0.5697809457778931,97.11504869989082,27.142922174825227,0.008860168978571892,0.007722463924437761,0.5142857142857142,1.785813940510073,2.0,0.48571428571428577,1.1199375
Ses05M_impro03_M022,5,Ses05_M,0.007853844203054905,0.987636387348175,0.003130443627014756,0.0013794031692668796,0.25961267948150635,0.5818472504615784,105.63839733240792,24.442143863254483,0.014460454694926739,0.012437275610864162,0.572463768115942,1.594555731146514,6.0,0.427536231884058,4.3899375
Ses05M_impro03_M023,5,Ses05_M,0.0044403113424777985,0.9886903762817383,0.005351768806576729,0.001517441007308662,0.18467551469802856,0.559232234954834,106.44702099145357,42.82406634789684,0.00888269767165184,0.008598494343459606,0.49019607843137253,0.625,3.0,0.5098039215686274,1.6
Ses05M_impro03_M024,5,Ses05_M,0.004669227637350559,0.9898424744606018,0.0051223658956587315,0.00036591736716218293,0.17526821792125702,0.47807180881500244,78.25727837774394,5.053602024973404,0.022872023284435272,0.016010604798793793,0.631578947368421,2.4725699273682586,6.0,0.368421052631579,3.6399375
Ses05M_impro03_M025,5,Ses05_M,0.007379930000752211,0.9891074895858765,0.002597806043922901,0.0009147425298579037,0.28224289417266846,0.581383466720581,127.53110072496735,49.17801643131303,0.021436061710119247,0.015535750426352024,0.6875,2.1978189699249846,13.0,0.3125,8.1899375
Ses05M_impro03_M026,5,Ses05_M,0.007217593025416136,0.8056938648223877,0.17777977883815765,0.009308801963925362,0.05947856605052948,0.3497747778892517,148.68342239626344,103.43900799597749,0.016701320186257362,0.014283819124102592,0.6060606060606061,1.910828025477707,4.0,0.3939393939393939,3.14
Ses05M_impro03_M027,5,Ses05_M,0.007048205006867647,0.9879580140113831,0.004405520390719175,0.0005883350968360901,0.23154619336128235,0.5318273305892944,207.15874664474657,90.85165446001407,0.0282154381275177,0.015059161931276321,0.7444444444444445,2.7778380607218036,5.0,0.25555555555555554,2.8799375
Ses05M_impro03_M028,5,Ses05_M,0.06808806955814362,0.6981304287910461,0.20087930560112,0.032902222126722336,0.03201593831181526,0.17596036195755005,154.51832137802788,55.05596653349088,0.022249804809689522,0.01623801328241825,0.75,2.56,10.0,0.25,6.25
Ses05M_impro03_M029,5,Ses05_M,0.0018124898197129369,0.9530478715896606,0.04131130874156952,0.003828431013971567,0.027506595477461815,0.4129033386707306,128.15141084952094,42.679626464863105,0.018881654366850853,0.011979972012341022,0.7077625570776256,2.28898426323319,8.0,0.2922374429223744,6.99
Ses05M_impro03_M030,5,Ses05_M,0.0038223937153816223,0.9907309412956238,0.004812897648662329,0.0006337004597298801,0.17740102112293243,0.48716220259666443,154.61064414380363,67.3486169866055,0.021343214437365532,0.016898104920983315,0.658008658008658,2.1680400409895073,7.0,0.34199134199134196,7.3799375
Ses05M_impro03_M031,5,Ses05_M,0.00796077772974968,0.9890252947807312,0.0023510882165282965,0.0006628249539062381,0.2872970402240753,0.5764303207397461,112.38058327465859,22.591383142598417,0.017481807619333267,0.009986747987568378,0.7567567567567568,2.3354874666595897,5.0,0.2432432432432432,4.7099375
Ses05M_impro03_M032,5,Ses05_M,0.015609786845743656,0.9529013633728027,0.03006310947239399,0.001425680355168879,0.11531724780797958,0.38411855697631836,124.88383389951576,62.28350053306361,0.012155763804912567,0.01619921810925007,0.4049586776859504,1.2953367875647668,5.0,0.5950413223140496,3.86
Ses05M_impro03_M033,5,Ses05_M,0.015227003023028374,0.9411207437515259,0.03255801647901535,0.011094225570559502,0.18124249577522278,0.40860942006111145,105.4857754271476,39.10289433449075,0.012948219664394855,0.01598663255572319,0.38235294117647056,0.9302325581395349,3.0,0.6176470588235294,2.15
Ses05M_script01_1b_F000,5,Ses05_F,0.030971938744187355,0.04713781177997589,0.5004503726959229,0.42143988609313965,-0.30609044432640076,-0.18877212703227997,150.42011733835162,68.26891500640927,0.003478072118014097,0.003352108411490917,0.46111111111111114,1.2166110863685247,4.0,0.5388888888888889,5.7536875
Ses05M_script01_1b_F001,5,Ses05_F,0.04286199435591698,0.21822553873062134,0.591035008430481,0.14787742495536804,-0.14895305037498474,0.055437613278627396,186.95580554613565,75.03622057605136,0.0051054805517196655,0.0038892864249646664,0.6,2.2082018927444795,3.0,0.4,3.17
Ses05M_script01_1b_F002,5,Ses05_F,0.008321721106767654,0.09429126977920532,0.8551315665245056,0.04225544258952141,-0.1936902403831482,0.13950614631175995,113.40981481219859,68.35354399756308,0.002130369655787945,0.0024047947954386473,0.5833333333333334,2.105332412250403,6.0,0.41666666666666663,1.8999375
Ses05M_script01_1b_F003,5,Ses05_F,0.0010780385928228498,0.012910268269479275,0.04433013126254082,0.9416816234588623,-0.24002374708652496,-0.3252190053462982,149.63172254327054,66.92988518417675,0.003430929034948349,0.0023993810173124075,0.5675675675675675,1.4164556737902583,3.0,0.43243243243243246,3.5299375
Ses05M_script01_1b_F004,5,Ses05_F,0.0024084418546408415,0.0239995289593935,0.07473161071538925,0.8988604545593262,-0.2076500505208969,-0.25386929512023926,117.91315398388183,68.28105629857188,0.002416841685771942,0.002084295963868499,0.524390243902439,1.9157088122605366,4.0,0.47560975609756095,2.61
Ses05M_script01_1b_F005,5,Ses05_F,0.0006251900922507048,0.005644446704536676,0.016309285536408424,0.9774211049079895,-0.16714037954807281,-0.4270627498626709,125.90964939003976,60.603066053796056,0.0026363974902778864,0.002169641898944974,0.5261437908496732,1.3306124015634697,10.0,0.4738562091503268,9.7699375
Ses05M_script01_1b_F006,5,Ses05_F,0.010289616882801056,0.21344147622585297,0.6775699257850647,0.09869896620512009,-0.1299484223127365,0.2821876108646393,73.01678950091971,7.878141482418498,0.0016736090183258057,0.0014663974288851023,0.9607843137254902,2.4691358024691357,2.0,0.039215686274509776,1.62
