utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04F_impro03_F011,4,Ses04_F,0.0071021802723407,0.989261507987976,0.003102911170572,0.0005334367742761,0.2468693256378173,0.5414729714393616,178.8256549980902,73.58890481235646,0.0180510859936475,0.0144489584490656,0.6086956521739131,2.073255010366275,3.0,0.3913043478260869,1.447,0.002626803979364922,0.003995587062672713,0.09998823991627433,0.0033111955210188173
Ses04F_impro03_F012,4,Ses04_F,0.0148002868518233,0.9685858488082886,0.0159475225955247,0.0006663136882707,0.1900830715894699,0.4225599467754364,227.31009175603617,78.95972765766982,0.0359266735613346,0.0253593940287828,0.6721311475409836,2.072538860103627,4.0,0.3278688524590164,1.93,0.012945643416605888,0.005402075493475423,0.0844390686834231,0.009173859455040656
Ses04F_impro03_F013,4,Ses04_F,0.0110997213050723,0.986621618270874,0.0018741122912615,0.0004045460082124,0.3709200918674469,0.5824050903320312,276.2428070576655,77.41070532729064,0.0515401400625705,0.0292020551860332,0.8072289156626506,2.2641509433962264,9.0,0.1927710843373493,5.3,0.007872524973936378,0.009886778879445047,0.10409528822638095,0.008879651926690713
Ses04F_impro03_F014,4,Ses04_F,0.1124300807714462,0.8213438391685486,0.064209409058094,0.0020166698377579,0.1836373656988144,0.212313637137413,246.30758312196727,37.65408766869495,0.0399059206247329,0.0283475369215011,0.7522123893805309,2.2222222222222223,6.0,0.247787610619469,3.6,0.009358478762442245,0.011812725989148022,0.10044217044487595,0.010585602375795134
Ses04F_impro03_F015,4,Ses04_F,0.0028156007174402,0.9825281500816344,0.0140091180801391,0.0006471779197454,0.1084126904606819,0.4058714509010315,222.27434809796011,69.7897795645338,0.022984018549323,0.0157983936369419,0.691358024691358,2.131808767063555,6.0,0.308641975308642,5.1599375,0.005968695439514704,0.007173095780308359,0.03926972124027089,0.006570895609911531
Ses04F_impro03_F016,4,Ses04_F,0.0073691373690962,0.9685847163200378,0.0230647772550582,0.0009812808129936,0.0686495304107666,0.4804161787033081,65.40639132514967,1.4210854715202004e-14,0.0195820312947034,0.0346389599144458,0.25,0.6024096385542169,2.0,0.75,1.66,0.004581660263647791,0.02846034094982315,0.055113229411654176,0.016521000606735472
Ses04F_impro03_F017,4,Ses04_F,0.0138714220374822,0.9834464192390442,0.0023879497312009,0.0002942938299383,0.3264497816562652,0.5544206500053406,67.0390712993901,2.583827450257754,0.020787701010704,0.0301216710358858,0.325,0.8,2.0,0.675,1.25,0.034648674065829256,0.02232136383536272,0.11898367470130325,0.028485018950595988
Ses04F_impro03_F018,4,Ses04_F,0.0094441398978233,0.0213242936879396,0.9648247361183168,0.0044069048017263,-0.0789095237851142,0.0568779520690441,264.24359605998154,117.35255319765476,0.024020018056035,0.0196259934455156,0.6074766355140186,1.9061758263913708,8.0,0.3925233644859813,6.8199375,0.0030463200266240163,0.006620924973685759,0.056107874176814225,0.004833622500154887
Ses04F_impro03_F019,4,Ses04_F,0.0450830645859241,0.7933817505836487,0.157842069864273,0.003693091450259,0.0824942514300346,0.2980569899082184,217.42442789076972,55.49688379003465,0.0258906241506338,0.0254968237131834,0.5471698113207547,1.1904761904761905,2.0,0.4528301886792453,1.68,0.003662900775088928,0.005819837469607592,0.08254560994682834,0.0047413691223482605
Ses04F_impro03_F020,4,Ses04_F,0.1141317784786224,0.7604472637176514,0.1200662702322006,0.005354646127671,0.09041228890419,0.2015410661697387,179.3599068557338,43.93316633604409,0.0175467301160097,0.0136606842279434,0.6515151515151515,2.392344497607656,3.0,0.3484848484848485,2.09,0.007446091025485656,0.03584963515168056,0.015521485719364137,0.02164786308858311
Ses04F_impro03_F021,4,Ses04_F,0.0993431806564331,0.8973124623298645,0.0028326390311121,0.0005116846296004,0.4841297268867492,0.4529196321964264,306.73289722957,140.67871218977558,0.0385582596063613,0.039648275822401,0.4901960784313725,0.6172839506172839,3.0,0.5098039215686274,1.62,0.0093254039529711,0.007825096359010787,0.05735982493497432,0.008575250155990944
Ses04F_impro03_F022,4,Ses04_F,0.3707731962203979,0.0257910657674074,0.5956836938858032,0.0077520599588751,-0.16603684425354,-0.0547345206141471,189.4065858269252,90.8101066024843,0.0223802085965871,0.021467201411724,0.6847826086956522,2.054794520547945,3.0,0.3152173913043478,2.92,0.004682266480813269,0.006711821857606992,0.006651297269854695,0.00569704416921013
Ses04F_impro03_F023,4,Ses04_F,0.8187333941459656,0.0647312626242637,0.107282280921936,0.0092530054971575,0.0908341109752655,-0.2367673963308334,65.94455352339111,1.7018182970460245,0.0236079487949609,0.0293769687414169,0.5614035087719298,1.6666666666666663,4.0,0.4385964912280702,1.8,0.005117578146746382,0.007428578328108415,0.007395897549577058,0.0062730782374273986
Ses04F_impro03_F024,4,Ses04_F,0.0119528854265809,0.3209989964962005,0.1838083267211914,0.4832397997379303,-0.1795093268156051,0.0003157146275043,242.01125629886127,84.45688104129835,0.0121147474274039,0.0062233954668045,0.8636363636363636,2.867383512544803,4.0,0.1363636363636363,2.79,0.005795960579416714,0.03137343436246738,0.06436248330865056,0.018584697470942046
Ses04F_impro03_F025,4,Ses04_F,0.0073659960180521,0.9429855346679688,0.034245379269123,0.015403164550662,0.1401747912168502,0.4510035812854767,356.0375486059121,134.07569032497295,0.0405023247003555,0.0319299772381782,0.7044025157232704,2.36223378732514,7.0,0.2955974842767296,5.0799375,0.017251939233392476,0.015870752604678275,0.03285370920784771,0.016561345919035374
Ses04F_impro03_F026,4,Ses04_F,0.0676797106862068,0.5546521544456482,0.3589441478252411,0.0187239777296781,-0.0331406407058239,0.2299790978431701,66.9431367379761,5.096807932645103,0.0087178284302353,0.015593571588397,0.3103448275862069,1.081081081081081,3.0,0.6896551724137931,1.85,0.007887597429362358,0.026258235890418292,0.013967501273145898,0.017072916659890323
Ses04F_impro03_F027,4,Ses04_F,0.9919273853302002,0.0064696064218878,0.0012258776696398,0.0003771124756895,0.3389696180820465,-0.5481181144714355,285.22712279325094,57.80974900017662,0.0708613991737365,0.0468551442027092,0.8235294117647058,2.3255813953488373,1.0,0.1764705882352941,2.15,0.004499429707357194,0.01945591499097645,0.01888674119836651,0.011977672349166822
Ses04F_impro03_F028,4,Ses04_F,0.0463997796177864,0.8944482803344727,0.0553609579801559,0.0037909834645688,0.178057923913002,0.2952880263328552,311.3796543504388,40.27804457530664,0.065142773091793,0.0362694151699543,0.8478260869565217,2.73972602739726,3.0,0.1521739130434782,1.46,0.013749626744538545,0.013326527972822078,0.04946961242239923,0.01353807735868031
Ses04F_impro03_F029,4,Ses04_F,0.9951960444450378,0.0042686727829277,0.000296172540402,0.0002391178859397,0.4478917717933655,-0.6281905770301819,315.22352963030613,117.718127188232,0.0546428114175796,0.038917202502489,0.6988636363636364,2.142857142857143,7.0,0.3011363636363636,5.6,0.05356279333791463,0.1058619169460144,0.09480390131939202,0.07971235514196452
Ses04F_impro03_F030,4,Ses04_F,0.4031945466995239,0.2905172407627105,0.3016874194145202,0.0046007041819393,0.0366394333541393,0.0539662167429924,188.1502825810107,53.97002858124818,0.0268209148198366,0.0276053491979837,0.6228070175438597,1.3812154696132597,5.0,0.3771929824561403,3.62,0.011727546629845164,0.10157919764751569,0.0333721115719527,0.05665337213868043
Ses04F_impro03_F031,4,Ses04_F,0.0098828757181763,0.9828132390975952,0.0067162737250328,0.0005875155329704,0.19927679002285,0.5197510719299316,188.47956517047567,128.12857495909458,0.0156592410057783,0.0201839115470647,0.3333333333333333,0.7576116293385103,2.0,0.6666666666666667,1.3199375,0.006138177600223571,0.06622040724032559,0.033838605170603844,0.03617929242027458
Ses04F_impro03_F032,4,Ses04_F,0.3773052990436554,0.0214282870292663,0.5956801772117615,0.0055861743167042,-0.1558828502893448,-0.0444968119263649,142.20839290921018,65.2049249951101,0.0134086487814784,0.0131940841674804,0.5370370370370371,1.744186046511628,2.0,0.4629629629629629,1.72,0.0032561420142883436,0.0048795370559673755,0.09973686435259879,0.00406783953512786
Ses04F_impro03_F033,4,Ses04_F,0.007454999256879,0.9525261521339417,0.0375038683414459,0.0025150619912892,0.1020192801952362,0.4273728430271148,300.81775775775066,198.8242894599068,0.0215071365237236,0.028009058907628,0.3658536585365853,0.7692307692307692,2.0,0.6341463414634146,1.3,0.0025558233486663085,0.004693820371176116,0.05610416880226694,0.0036248218599212127
Ses04F_impro03_F034,4,Ses04_F,0.0155859207734465,0.9824182391166688,0.0017427932471036,0.0002530665078666,0.3913271427154541,0.5317847728729248,226.84320754748265,42.66524388628636,0.0246224664151668,0.0208064913749694,0.6445783132530121,1.8867924528301887,7.0,0.3554216867469879,5.3,0.003936326483380981,0.006046363996574655,0.007160159212071448,0.004991345239977818
Ses04F_impro03_F035,4,Ses04_F,0.0102523295208811,0.7012125253677368,0.2815720736980438,0.00696303229779,0.0573391802608966,0.3730183839797973,175.39708934261895,83.83604737761837,0.0329058468341827,0.0301287043839693,0.6568627450980392,1.8405260837055928,5.0,0.3431372549019608,3.2599375,0.007503518051817081,0.01614806829020381,0.06543994194362313,0.011825793171010446
Ses04F_impro03_F036,4,Ses04_F,0.1157858222723007,0.4091914594173431,0.4193942546844482,0.0556285232305526,-0.058162648230791,0.0569342672824859,65.40639132514967,1.4210854715202004e-14,0.0177273340523242,0.0249361898750066,0.3529411764705882,0.9434518544725514,2.0,0.6470588235294117,1.0599375,0.003049936408933718,0.0048206670355284585,0.06091652178438381,0.003935301722231088
Ses04F_impro03_F037,4,Ses04_F,0.872437059879303,0.0992998480796814,0.0187493897974491,0.0095136603340506,0.3068848848342895,-0.3826242983341217,337.18655978444,121.06173078319698,0.0629788339138031,0.0444894544780254,0.6491228070175439,1.6666666666666663,4.0,0.3508771929824561,1.8,0.006622607499593868,0.008294822508469224,0.0958042343496345,0.007458715004031545
Ses04F_impro03_F038,4,Ses04_F,0.026535702869296,0.954382061958313,0.0179775543510913,0.0011046678991988,0.1987754851579666,0.370043396949768,262.96788438523174,96.42379509074128,0.0343269556760787,0.0177405085414648,0.848,2.5188916876574305,6.0,0.152,3.97,0.005663084081606939,0.007303685526130721,0.08140422205906361,0.00648338480386883
Ses04F_impro03_F039,4,Ses04_F,0.1532578319311142,0.7392101883888245,0.1034416109323501,0.0040903999470174,0.1484903693199157,0.1414939165115356,207.33085558957467,22.228078874093043,0.0237808991223573,0.0172356702387332,0.7037037037037037,2.34375,4.0,0.2962962962962963,2.56,0.003928027444635518,0.005674902768805623,0.09536710357060656,0.004801465106720571
Ses04F_impro03_F040,4,Ses04_F,0.0067356564104557,0.9889370203018188,0.0037769395858049,0.0005503517459146,0.2503173053264618,0.5743342041969299,376.70046139656273,146.56545756592732,0.0393431223928928,0.0382714867591857,0.5,2.758739600844864,2.0,0.5,1.4499375,0.003566670166037511,0.004883301648078486,0.09859164410736412,0.004224985907057999
Ses04F_impro03_F041,4,Ses04_F,0.0084994342178106,0.988739252090454,0.0024546617642045,0.0003067140642087,0.3289965987205505,0.5680773258209229,320.0619924049749,108.69693225958204,0.0355565771460533,0.0500193461775779,0.4117647058823529,1.851851851851852,2.0,0.5882352941176471,1.62,0.0036144075987976977,0.004944101249566302,0.09607757746707649,0.004279254424182
Ses04F_impro03_F042,4,Ses04_F,0.0087083205580711,0.9858433604240416,0.0037498623132705,0.0016984166577458,0.2805311977863312,0.617463231086731,279.119224733818,91.09607531429803,0.0468772500753402,0.0310247261077165,0.712,1.7543859649122806,5.0,0.288,3.99,0.00569721235515317,0.01093500095885247,0.02285584309138358,0.00831610665700282
Ses04F_impro03_F043,4,Ses04_F,0.0064673949964344,0.9910649657249452,0.00225275545381,0.0002149556094082,0.2959343492984772,0.5369591116905212,221.2746120705623,103.18786739356187,0.0337512455880641,0.0425981394946575,0.5517241379310345,1.5118994586859975,6.0,0.4482758620689655,4.6299375,0.08735751002095639,0.007715113600715995,0.20730555106420073,0.047536311810836195
Ses04F_impro03_F044,4,Ses04_F,0.0101161086931824,0.9656251668930054,0.0211462248116731,0.003112556412816,0.1484762132167816,0.4606917798519134,191.9383338541774,60.640350304106406,0.018553540110588,0.0104464869946241,0.7674418604651163,2.1818181818181817,5.0,0.2325581395348837,2.75,0.0185109167243354,0.052309689181856814,0.038386443024501206,0.03541030295309611
Ses04F_impro03_F045,4,Ses04_F,0.0051966519095003,0.9919658899307252,0.0023608519695699,0.0004767096834257,0.2800635397434234,0.5816829204559326,237.06645768896135,108.50722394288076,0.0295481048524379,0.0201716497540473,0.6666666666666666,1.9018939694112051,5.0,0.3333333333333333,3.15475,0.008244785445276648,0.009373265417525546,0.09745725491084159,0.008809025431401097
Ses04F_impro03_F046,4,Ses04_F,0.0180452950298786,0.4250693619251251,0.5439944267272949,0.0128908995538949,-0.0039307256229221,0.2431469410657882,189.85330605745963,109.20830086692982,0.0218380559235811,0.0179811343550682,0.6099290780141844,1.7738605025014202,3.0,0.3900709219858156,4.5099375,0.0032622840197291227,0.012166027320199647,0.06256512785330415,0.007714155669964385
Ses04F_impro03_F047,4,Ses04_F,0.0181587561964988,0.9627733826637268,0.0180318653583526,0.0010358984582126,0.1663681417703628,0.4099298417568207,224.34414596458728,19.15107028307128,0.0486459918320179,0.0267511624842882,0.8615384615384616,2.415458937198068,3.0,0.1384615384615384,2.07,0.01873292629170464,0.047971308545675134,0.07310884244507179,0.03335211741868989
Ses04F_impro03_F048,4,Ses04_F,0.0619369521737098,0.8791897892951965,0.0567418709397316,0.0021315009798854,0.1715292036533355,0.273552805185318,280.6766725565296,88.04504721650297,0.0370038039982318,0.0336704067885875,0.5384615384615384,1.9418064868472948,3.0,0.4615384615384615,2.0599375,0.002206031350215198,0.0034484365285607052,0.09109960807836615,0.0028272339393879517
Ses04F_impro03_F049,4,Ses04_F,0.0425635427236557,0.1499102115631103,0.780796468257904,0.0267297979444265,-0.1390516012907028,0.1337938904762268,215.3516281372678,120.2582032552204,0.0155988056212663,0.0159565769135952,0.5151515151515151,1.3333333333333333,5.0,0.4848484848484848,5.25,0.009136342274723574,0.006393291288986802,0.09535620571114124,0.007764816781855188
Ses04F_impro03_F050,4,Ses04_F,0.0072358166798949,0.9892336130142212,0.002779921516776,0.0007505468674935,0.311258852481842,0.6187453269958496,304.4707084750756,123.57691140474662,0.0311556961387395,0.0207614414393901,0.7473684210526316,2.631605999239301,6.0,0.2526315789473684,6.0799375,0.0028688251884886992,0.0029530794534366575,0.09686021512607114,0.0029109523209626784
Ses04F_impro03_F051,4,Ses04_F,0.0072346520610153,0.989541471004486,0.0025787721388041,0.0006451063090935,0.3022369742393493,0.5896886587142944,259.3916172093958,25.18957307695877,0.0396543443202972,0.0332130528986454,0.6206896551724138,2.163989856297549,3.0,0.3793103448275862,3.696875,0.005998004286084324,0.0051410783373285075,0.05175210506422445,0.005569541311706416
Ses04F_impro03_F052,4,Ses04_F,0.0062112687155604,0.9762247800827026,0.0138171939179301,0.0037467351648956,0.1322224736213684,0.5411597490310669,314.76767002339824,69.27919710700415,0.0373491570353508,0.0343997962772846,0.627906976744186,2.9197080291970803,3.0,0.3720930232558139,1.37,0.004847928199160378,0.007015842036344111,0.03744554746663198,0.005931885117752245
Ses04F_impro03_M000,4,Ses04_M,0.0072927023284137,0.964792013168335,0.025626853108406,0.0022884402424097,0.0987694263458252,0.3520876765251159,97.66701576655863,23.79800213643481,0.0060480134561657,0.0064250342547893,0.4891304347826087,1.7123287671232876,3.0,0.5108695652173914,2.92,0.008991816977504641,0.006827835133299232,0.09940333894919605,0.007909826055401937
Ses04F_impro03_M001,4,Ses04_M,0.0100922668352723,0.0186031032353639,0.9666601419448853,0.0046444996260106,-0.075350597500801,0.0495842322707176,181.7091169881122,176.2641095515053,0.0159745495766401,0.011608119122684,0.7368421052631579,1.497005988023952,9.0,0.2631578947368421,6.68,0.013789246359374376,0.008528872817987577,0.05501495164353401,0.011159059588680976
Ses04F_impro03_M002,4,Ses04_M,0.1598251760005951,0.085221529006958,0.7462334036827087,0.0087199062108993,-0.1038413420319557,0.0674369111657142,181.0333323118344,174.20834391960057,0.015378663316369,0.0124713331460952,0.6172839506172839,1.9305485170974204,2.0,0.3827160493827161,2.5899375,0.02220966367749497,0.024784023489337413,0.10825810632668437,0.023496843583416194
Ses04F_impro03_M003,4,Ses04_M,0.0092842681333422,0.9871828556060792,0.0024967794306576,0.0010360397864133,0.3214272856712341,0.582421064376831,237.58774721852865,157.3317843749795,0.0182765536010265,0.0133497333154082,0.810126582278481,1.9841761948461023,4.0,0.189873417721519,2.5199375,0.005844344249635468,0.005708599864738063,0.10472755738301202,0.005776472057186765
Ses04F_impro03_M004,4,Ses04_M,0.0118297850713133,0.9859339594841005,0.0019709144253283,0.0002653925039339,0.3614175915718078,0.5595777034759521,323.6514628400035,70.0533983004356,0.03068258613348,0.0293090809136629,0.4716981132075472,1.1904761904761905,2.0,0.5283018867924528,1.68,0.004600585621665231,0.0037131390738068147,0.10146993835223839,0.004156862347736023
Ses04F_impro03_M005,4,Ses04_M,0.0232291128486394,0.8764083981513977,0.0986834540963172,0.0016790578374639,0.104489155113697,0.3917999267578125,70.65229261667768,3.712981133980146,0.0193110704421997,0.027705855667591,0.4727272727272727,1.7241379310344829,3.0,0.5272727272727273,1.74,0.002008856108295731,0.002951200454845093,0.05961656948784366,0.0024800282815704124
